#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
387,Pt0.5Ag0.5,bime,peroxidase,7,octahedral,33.8,33.8,33.8,additional,naked,Poly(allylamine hydrochloride),0,150000.00,0.2500,0.000105700,TMB + H2O2,TMB,0.1000,0.01,4.0000,,1.000,0.01,0.0200000,0.01,0.001,4,40,0.47,,2.105,0.9938,-0.00160995313,9261,302.9522,,5.04,https://doi.org/10.1007/s12274-016-1395-0
388,Pt0.5Ag0.5,bime,peroxidase,7,octahedral,33.8,33.8,33.8,additional,naked,Poly(allylamine hydrochloride),0,150000.00,0.3500,0.000159600,H2O2 + TMB,H2O2,0.1000,0.01,8.0000,,1.000,0.01,0.0200000,0.01,0.001,4,40,0.47,,2.105,0.9938,-0.00160995313,9261,302.9522,,5.04,https://doi.org/10.1007/s12274-016-1395-0
389,Pt0.5Ag0.5,bime,peroxidase,7,octahedral,34.5,34.5,34.5,additional,naked,Poly(allylamine hydrochloride),0,150000.00,0.3800,0.000330400,TMB + H2O2,TMB,0.1000,0.01,4.0000,,1.000,0.01,0.0200000,0.01,0.001,4,40,0.47,,,0.9938,,41063.625,302.9522,36.8,12.11,https://doi.org/10.1007/s12274-016-1395-0
390,Pt0.5Ag0.5,bime,peroxidase,7,octahedral,34.5,34.5,34.5,additional,naked,Poly(allylamine hydrochloride),0,150000.00,0.8600,0.000347500,H2O2 + TMB,H2O2,0.1000,0.01,8.0000,,1.000,0.01,0.0200000,0.01,0.001,4,40,0.47,,,0.9938,,41063.625,302.9522,36.8,12.11,https://doi.org/10.1007/s12274-016-1395-0
391,Au@Pt,core-shell,peroxidase,,rod-like,60,18,18,additional,naked,0,Cetrimonium bromide,364.45,0.0200,0.000029100,TMB + H2O2,TMB,0.0200,2.00E-02,0.0930,,2.000,3.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.44,,19440,392.050569,,,https://doi.org/10.1039/C3RA23215H
392,Au@Pt,core-shell,peroxidase,,rod-like,60,18,18,additional,naked,0,Cetrimonium bromide,364.45,76.0000,0.000750000,H2O2 + TMB,H2O2,0.0010,3.00E-02,0.8500,,0.130,2.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.44,,19440,392.050569,,,https://doi.org/10.1039/C3RA23215H
393,Au@PtAg0.33,core-shell,peroxidase,,rod-like,79,27,27,additional,naked,0,Cetrimonium bromide,364.45,0.0160,0.000017600,TMB + H2O2,TMB,0.0100,2.00E-02,0.0930,,2.000,3.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.226533333,,57591,427.647075,,,https://doi.org/10.1039/C3RA23215H
394,Au@PtAg0.33,core-shell,peroxidase,,rod-like,79,27,27,additional,naked,0,Cetrimonium bromide,364.45,92.0000,0.000540000,H2O2 + TMB,H2O2,0.0010,3.00E-02,0.8500,,0.130,2.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.226533333,,57591,427.647075,,,https://doi.org/10.1039/C3RA23215H
395,Au@PtAg0.5,core-shell,peroxidase,,rod-like,60,20,20,additional,naked,0,Cetrimonium bromide,364.45,0.0100,0.000012900,TMB + H2O2,TMB,0.0100,2.00E-02,0.0530,,2.000,3.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.226533333,,24000,445.984669,,,https://doi.org/10.1039/C3RA23215H
396,Au@PtAg0.5,core-shell,peroxidase,,rod-like,60,20,20,additional,naked,0,Cetrimonium bromide,364.45,111.8000,0.000500000,H2O2 + TMB,H2O2,0.0010,,0.8500,,0.130,2.00E-02,,5.00E-02,1.04E-05,4.5,37,2.90E+00,,,1.226533333,,24000,445.984669,,,https://doi.org/10.1039/C3RA23215H
397,CoFe2O4,bimeo,peroxidase,7,flower,164.8,164.8,164.8,cover,poly(ethylene oxide),0,ethylene glycol,3400.00,180.0000,0.003650000,H2O2 + TMB,H2O2,1.0000,,"1,600.0000",,0.050,,0.0100000,,,6.8,,,,2.757142857,-0.1585,0.01511598958,4475809.792,234.620795,21,,https://doi.org/10.1021/acsnano.1c03128
398,Ir0.2Pt0.8,bime,peroxidase,7,spherical,4.1,4.1,4.1,cover,poly(N-Vinylpyrrolidone),0,ethylene glycol,40000.00,0.1600,0.002250000,TMB + H2O2,TMB,0.0250,,0.5000,,0.500,,0.0037000,,,5,25,0.91,,,1.094,,68.921,387.301,,,https://doi.org/10.1016/j.jtice.2021.03.029
399,Ir0.2Pt0.8,bime,peroxidase,7,spherical,4.1,4.1,4.1,cover,poly(N-Vinylpyrrolidone),0,ethylene glycol,40000.00,0.7500,0.002660000,H2O2 + TMB,H2O2,0.0010,0.05,1.2000,,0.010,0.2,0.0037000,,,5,25,0.91,,,1.094,,68.921,387.301,,,https://doi.org/10.1016/j.jtice.2021.03.029
400,Au@CeO2,core-shell,peroxidase,7,spherical,75,75,75,additional,naked,0,Cetrimonium bromide,364.45,0.2900,0.000039000,TMB + H2O2,TMB,0.0500,,5.0000,,"2,000.000",,0.0400000,,,4,37,,,,-0.87,,421875,369.081369,30,,https://doi.org/10.1016/j.jcis.2017.11.064 
401,Au@CeO2,core-shell,peroxidase,7,spherical,75,75,75,additional,naked,0,Cetrimonium bromide,364.45,44.6900,0.000022300,H2O2 + TMB,H2O2,0.0600,,3.0000,,1.000,,0.0400000,,,4,37,,,,-0.87,,421875,369.081369,30,,https://doi.org/10.1016/j.jcis.2017.11.064 
402,Co3O4/MoO3 ,comp,peroxidase,,flake,,,,cover,2-methylimidazole,0,0,,0.0352,0.000028300,TMB + H2O2,TMB,0.0200,,0.3000,,0.200,,0.0120000,,,3.5,40,,,,-0.115,,0,384.735385,,79.5,https://doi.org/10.1039/D0TB01337D
403,Co3O4/MoO3 ,comp,peroxidase,,flake,,,,cover,2-methylimidazole,0,0,,0.1340,0.000029100,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.100,,0.0120000,,,3.5,40,,,,-0.115,,0,384.735385,,79.5,https://doi.org/10.1039/D0TB01337D
404,Co3O4,meo,peroxidase,7,flake,,,,naked,naked,0,0,,0.1120,0.000004700,TMB + H2O2,TMB,0.0200,,0.3000,,0.200,,0.0120000,,,3.5,40,,,2.771428571,-0.34,0.009417071239,0,240.797185,,74.5,https://doi.org/10.1039/D0TB01337D
405,Co3O4,meo,peroxidase,7,flake,,,,naked,naked,0,0,,0.2540,0.000003890,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.100,,0.0120000,,,3.5,40,,,2.771428571,-0.34,0.009417071239,0,240.797185,,74.5,https://doi.org/10.1039/D0TB01337D
406,Ag3PO4,salt,peroxidase,7,spherical,850,850,850,naked,naked,0,0,,0.0923,no,TMB + H2O2,TMB,0.0010,,0.3000,,,,0.1000000,0.1,,4,37,2,,2.7175,-0.1602,0.02807950967,614125000,418.575962,,,https://doi.org/10.1016/j.talanta.2018.07.073
407,Fe2O3-Fe4(Fe(CN)6)3,comp,peroxidase,,spherical,10.5,10.5,10.5,naked,naked,0,0,0.00,0.3070,0.001060000,TMB + H2O2,TMB,0.0010,0,0.9000,0.024,630.000,0.064,,0.005,0.000309,4.6,25,1,,,-0.037,,1157.625,159.6882,,,https://doi.org/10.1039/C0JM00174K
408,Fe2O3-Fe4(Fe(CN)6)4,comp,peroxidase,,spherical,10.5,10.5,10.5,naked,naked,0,0,0.00,323.6000,0.001170000,H2O2 + TMB,H2O2,0.0010,0,850.0000,0.096,0.830,0.02,,0.005,0.000309,4.6,25,1,,,-0.037,,1157.625,159.6882,,,https://doi.org/10.1039/C0JM00174K
409,Fe3S4,salt,peroxidase,7,spherical,76,76,76,additional,naked,Cetrimonium bromide,L-cysteine,364.45,0.1600,0.000011460,TMB + H2O2,TMB,0.0010,,0.8000,,1.200,,0.0200000,,67.6143951,6.78,,,,2.258571429,-0.2585,0.004276637341,438976,295.795,,,https://doi.org/10.1007/s00604-015-1690-6
410,Fe3S4,salt,peroxidase,7,spherical,76,76,76,additional,naked,Cetrimonium bromide,L-cysteine,364.45,1.1580,0.000021680,H2O2 + TMB,H2O2,0.0010,,1.8000,,0.600,,0.0200000,,67.6143951,6.78,,,,2.258571429,-0.2585,0.004276637341,438976,295.795,,,https://doi.org/10.1007/s00604-015-1690-6
411,ZnFe2O4,bimeo,peroxidase,7,spherical,200,200,200,additional,naked,poly(ethylene oxide),ethylene glycol,20000.00,0.8500,0.000133100,TMB + H2O2,TMB,0.2000,,1.6000,,0.200,,0.0400000,,,4,40,3,,2.724285714,-0.3994,0.01401495756,8000000,241.0966,-8.9,,https://doi.org/10.1021/ac300939z
412,ZnFe2O4,bimeo,peroxidase,7,spherical,200,200,200,additional,naked,poly(ethylene oxide),ethylene glycol,20000.00,1.6600,0.000077400,H2O2 + TMB,H2O2,0.0010,,16.0000,,0.320,,0.0400000,,,4,40,3,,2.724285714,-0.3994,0.01401495756,8000000,241.0966,-8.9,,https://doi.org/10.1021/ac300939z
413,Fe0.5Mn0.5Fe2O4,bimeo,peroxidase,7,spherical,8,8,8,naked,naked,0,0,0.00,0.1390,0.004500000,TMB + H2O2,TMB,0.2500,,0.7500,,800.000,,,,0.000322,4,40,1,,2.73,-0.554,,512,231.0791225,-7.6,,https://doi.org/10.1016/j.talanta.2011.09.026
414,Fe0.5Mn0.5Fe2O4,bimeo,peroxidase,7,spherical,8,8,8,naked,naked,0,0,0.00,310.0000,0.003630000,H2O2 + TMB,H2O2,0.0010,,"1,800.0000",,0.800,,,,0.000322,4,40,1,,2.73,-0.554,,512,231.0791225,-7.6,,https://doi.org/10.1016/j.talanta.2011.09.026
415,FeSe,bime,peroxidase,4,film,30,30,20,naked,naked,0,0,0.00,0.0400,0.000089000,TMB + H2O2,TMB,0.0010,0.0024,0.9100,,13.000,0.013,,,,4,30,3,,2.19,-0.68,0.001861784226,28800,134.805,,,https://doi.org/10.1016/j.snb.2012.07.070
416,FeSe,bime,peroxidase,4,film,30,30,20,naked,naked,0,0,0.00,13.2000,0.000154000,H2O2 + TMB,H2O2,0.0010,,45.0000,,0.100,,,,,4,30,3,,2.19,-0.68,0.001861784226,28800,134.805,,,https://doi.org/10.1016/j.snb.2012.07.070
417,FeS,salt,peroxidase,4,flower-like film,40,40,24,naked,naked,0,0,0.00,0.0800,0.000073000,TMB + H2O2,TMB,0.0010,0.0024,0.9100,,13.000,0.013,,,,4,30,3,,2.205,-0.46,0.000366568915,24000,87.91,,,https://doi.org/10.1016/j.snb.2012.07.070
418,FeS,salt,peroxidase,4,flower-like film,40,40,24,naked,naked,0,0,0.00,7.4400,0.000117000,H2O2 + TMB,H2O2,0.0010,,45.0000,,0.100,,,,,4,30,3,,2.205,-0.46,0.000366568915,24000,87.91,,,https://doi.org/10.1016/j.snb.2012.07.070
419,MnSe,bime,peroxidase,7,polyhedral,2500,2500,2500,additional,naked,0,Sodium dodecyl sulfate,288.38,0.0348,0.000734000,TMB + H2O2,TMB,0.0010,,1.0000,,200.000,,0.4000000,,2987.303958,5,20,,,,-1.0525,,15625000000,133.898045,,,https://doi.org/10.1016/j.materresbull.2015.03.018
420,MnSe,bime,peroxidase,7,polyhedral,2500,2500,2500,additional,naked,0,Sodium dodecyl sulfate,288.38,87.0000,0.000047800,H2O2 + TMB,H2O2,0.0010,,500.0000,,0.300,,0.4000000,,2987.303958,5,20,,,,-1.0525,,15625000000,133.898045,,,https://doi.org/10.1016/j.materresbull.2015.03.018
421,CuS,salt,peroxidase,6,spherical,45,45,45,naked,naked,0,0,0.00,0.0070,0.000089600,TMB + H2O2,TMB,0.0010,,0.0750,,13.000,,0.0066700,,,4,40,,,2.24,-0.0715,0.0008314855876,91125,95.611,,29.7,https://doi.org/10.1016/j.talanta.2013.01.032
422,CuS,salt,peroxidase,6,spherical,45,45,45,naked,naked,0,0,0.00,12.0000,0.000219000,H2O2 + TMB,H2O2,0.0010,,42.0000,,0.100,,0.0066700,,,4,40,,,2.24,-0.0715,0.0008314855876,91125,95.611,,29.7,https://doi.org/10.1016/j.talanta.2013.01.032
423,CdS,salt,peroxidase,6,rod-like,70,5,5,additional,naked,0,2-Aminocyclopentanecarboxylic acid,131.20,0.0095,0.000035700,TMB + H2O2,TMB,0.0010,,0.1250,,13.000,,0.0080000,,55.37865153,4,40,,,2.135,-0.44,-0.002189324437,64,144.476,,,https://doi.org/10.1016/j.molcata.2012.03.007
424,CdS,salt,peroxidase,6,rod-like,70,5,5,additional,naked,0,2-Aminocyclopentanecarboxylic acid,131.20,3.6200,0.000056000,H2O2 + TMB,H2O2,0.0010,,39.0000,,0.100,,0.0080000,,55.37865153,4,40,,,2.135,-0.44,-0.002189324437,64,144.476,,,https://doi.org/10.1016/j.molcata.2012.03.007
425,Au@C,comp,peroxidase,,spherical,180,180,180,naked,naked,0,0,0.00,0.0323,0.000086300,TMB + H2O2,TMB,0.0010,,0.9000,,264.600,,0.0500000,,,4.5,25,,,2.545,1.692,-0.02398753894,5832000,208.977269,,178.8,https://doi.org/10.1021/acsami.7b17916
426,Au@C,comp,peroxidase,,spherical,180,180,180,naked,naked,0,0,0.00,210.0000,0.000330000,H2O2 + TMB,H2O2,0.0010,,"1,300.0000",,0.146,,0.0500000,,,4.5,25,,,2.545,1.692,-0.02398753894,5832000,208.977269,,178.8,https://doi.org/10.1021/acsami.7b17916
427,CuInS2,bime,peroxidase,4,spherical,2.8,2.8,2.8,additional,naked,0,glutathione,307.33,2.0100,0.000097800,TMB + H2O2,H2O2,25.0000,,250.0000,,0.640,,,,,3,30,2.4,,2.21,-0.1,0.007127580947,21.952,242.494,,,https://doi.org/10.1016/j.snb.2014.12.052     
428,WC,me,peroxidase,6,rod-like,175,40,40,naked,naked,0,0,0.00,0.2740,0.000068100,TMB + H2O2,TMB,0.0010,,0.8000,,400.000,,0.0200000,,102.1137547,4,25,500,,2.455,0.006,-0.04057971014,280000,195.8507,,,https://doi.org/10.1016/j.bios.2013.11.040
429,WC,me,peroxidase,6,rod-like,175,40,40,naked,naked,0,0,0.00,119.6000,0.000071600,H2O2 + TMB,H2O2,0.0010,,800.0000,,0.600,,0.0200000,,102.1137547,4,25,500,,2.455,,-0.04057971014,280000,195.8507,,,https://doi.org/10.1016/j.bios.2013.11.040
430,Si,me,peroxidase,7,spherical,12,12,12,naked,naked,0,0,0.00,1.5020,0.000147200,TMB + H2O2,TMB,0.2000,,1.6000,,20.000,,,0.01,,4,40,0.5,,1.9,0.102,,1728,28.0855,,,https://doi.org/10.1039/C4CC01703J
431,Si,me,peroxidase,7,spherical,12,12,12,naked,naked,0,0,0.00,0.0650,0.000056500,H2O2 + TMB,H2O2,20.0000,,200.0000,,0.320,,,0.01,,4,40,0.5,,1.9,0.102,,1728,28.0855,,,https://doi.org/10.1039/C4CC01703J
432,CdS,salt,peroxidase,6,spherical,10,10,10,additional,naked,0,"3,5-Dimethylpyridine",107.15,0.0054,no,TMB + H2O2,TMB,0.0010,,0.1160,,13.000,,0.0080000,,,4,40,3,,2.135,-0.44,-0.002189324437,1000,144.476,,57.3,https://doi.org/10.1016/j.apcatb.2012.07.005
433,CdS,salt,peroxidase,6,spherical,10,10,10,additional,naked,0,"3,5-Dimethylpyridine",107.15,6.5400,no,H2O2 + TMB,H2O2,0.0010,,45.0000,,0.100,,0.0080000,,,4,40,3,,2.135,-0.44,-0.002189324437,1000,144.476,,57.3,https://doi.org/10.1016/j.apcatb.2012.07.005
434,FeP,salt,peroxidase,3,cubic,150,150,150,additional,naked,poly(N-Vinylpyrrolidone),0,30000.00,0.0653,0.000095400,TMB + H2O2,TMB,0.0500,,0.9000,,5.000,,0.0100000,,,4,40,2,,2.01,0.0115,-0.009677419355,3375000,86.818762,,39.55,https://doi.org/10.1016/j.jcis.2015.08.032
435,FeP,salt,peroxidase,3,cubic,150,150,150,additional,naked,poly(N-Vinylpyrrolidone),0,30000.00,2.9070,0.000069700,H2O2 + TMB,H2O2,1.0000,,20.0000,,0.100,,0.0100000,,,4,40,2,,2.01,0.0115,-0.009677419355,3375000,86.818762,,39.55,https://doi.org/10.1016/j.jcis.2015.08.032
436,Au,me,peroxidase,7,spherical,20,20,20,cover,b-Cyclodextrin,0,0,1135.00,0.0940,0.001460000,TMB + H2O2,TMB,0.0010,,0.4000,,6.000,,,,0.00009,4.5,25,,,2.54,1.692,,8000,196.966569,-33,,https://doi.org/10.1021/jacs.6b07590
437,Au,me,peroxidase,7,spherical,20,20,20,cover,b-Cyclodextrin,0,0,1135.00,272.7800,0.002700000,H2O2 + TMB,H2O2,0.0010,,"1,500.0000",,0.120,,,,0.00009,4.5,25,,,2.54,1.692,,8000,196.966569,-33,,https://doi.org/10.1021/jacs.6b07590
438,Au,me,oxidase,7,spherical,20,20,20,cover,b-Cyclodextrin,0,0,1135.00,92.1900,0.171520000,TMB + glucose,glucose,0.0010,,300.0000,,,,,,0.000605,9,25,,,2.54,1.692,,8000,196.966569,-33,,https://doi.org/10.1021/jacs.6b07590
439,Cu,me,peroxidase,7,spherical,2,2,2,cover,b-Cyclodextrin,0,0,1135.00,0.5430,0.000452000,TMB + H2O2,TMB,0.0500,,0.2500,,10.000,,,0.3,,6,30,,,1.9,0.52,,8,63.546,,,https://doi.org/10.1007/s00604-016-1915-3
440,Cu,me,peroxidase,7,spherical,2,2,2,cover,b-Cyclodextrin,0,0,1135.00,32.8700,0.000434000,H2O2 + TMB,H2O2,5.0000,0.05,100.0000,0.05,0.500,0.05,,0.3,,6,30,0.1,,1.9,0.52,,8,63.546,,,https://doi.org/10.1007/s00604-016-1915-3
441,BN,salt,peroxidase,7,spherical,420,420,420,naked,naked,0,0,0.00,0.1570,0.000185400,TMB + H2O2,TMB,0.0010,,1.0000,,100.000,,0.2500000,,,4,45,,,2.54,-0.4915,0.01277584204,74088000,24.8177,,,https://doi.org/10.1039/C6RA14856E
442,BN,salt,peroxidase,7,spherical,420,420,420,naked,naked,0,0,0.00,10.8800,0.000106900,H2O2 + TMB,H2O2,0.0010,,200.0000,,1.000,,0.2500000,,,4,45,,,2.54,-0.4915,0.01277584204,74088000,24.8177,,,https://doi.org/10.1039/C6RA14856E
443,BiOBr,salt,peroxidase,4,spherical,1500,1500,1500,additional,naked,0,ethylene glycol,62.07,1.6100,0.000026300,TMB + H2O2,TMB,0.1000,,2.0000,,0.200,,0.0380000,,124.6351143,4,40,1.6,,2.806666667,0.46,0.0005936822047,3375000000,304.8838,,,https://doi.org/10.1039/C3NR06533B
444,BiOBr,salt,peroxidase,4,spherical,1500,1500,1500,additional,naked,0,ethylene glycol,62.07,0.0460,0.000003700,H2O2 + TMB,H2O2,0.0500,,0.4000,,0.790,,0.0380000,,124.6351143,4,40,1.6,,2.806666667,0.46,0.0005936822047,3375000000,304.8838,,,https://doi.org/10.1039/C3NR06533B
445,BiOCl,salt,peroxidase,4,nanosheet,100,100,15,naked,naked,0,0,0.00,0.0059,0.006660000,AR + H2O2,AR,0.0010,,0.1000,,0.100,,0.0200000,,76.79606804,7,,0.18,,2.873333333,0.52,9.73E-05,150000,260.4328,,,https://doi.org/10.1039/C6QM00149A
446,BiOCl,salt,peroxidase,4,nanosheet,100,100,15,naked,naked,0,0,0.00,0.0006,0.002460000,H2O2 + AR,H2O2,0.0010,,0.1000,,0.005,,0.0200000,,76.79606804,7,,0.18,,2.873333333,0.52,9.73E-05,150000,260.4328,,,https://doi.org/10.1039/C6QM00149A
447,BiOBr,salt,peroxidase,4,nanosheet,100,100,15,naked,naked,0,0,0.00,0.0062,0.008450000,AR + H2O2,AR,0.0010,,0.1000,,0.100,,0.0200000,,65.59742858,7,,0.18,,2.806666667,0.46,0.0005936822047,150000,304.8838,,,https://doi.org/10.1039/C6QM00149A
448,BiOBr,salt,peroxidase,4,nanosheet,100,100,15,naked,naked,0,0,0.00,0.0004,0.002490000,H2O2 + AR,H2O2,0.0010,,0.1000,,0.005,,0.0200000,,65.59742858,7,,0.18,,2.806666667,0.46,0.0005936822047,150000,304.8838,,,https://doi.org/10.1039/C6QM00149A
449,BiOI,salt,peroxidase,4,nanosheet,20,20,5,naked,naked,0,0,0.00,0.0313,61.000000000,AR + H2O2,AR,0.0010,,0.1000,,0.100,,0.0200000,,56.83755826,7,,0.18,,2.706666667,0.325,0.001753029411,2000,351.88427,,,https://doi.org/10.1039/C6QM00149A
450,BiOI,salt,peroxidase,4,nanosheet,20,20,5,naked,naked,0,0,0.00,0.0329,27.600000000,H2O2 + AR,H2O2,0.0010,,0.1000,,0.005,,0.0200000,,56.83755826,7,,0.18,,2.706666667,0.325,0.001753029411,2000,351.88427,,,https://doi.org/10.1039/C6QM00149A
451,BiOI,salt,peroxidase,4,flower,100,100,10,additional,naked,0,ethylene glycol,62.07,1.0240,0.000028600,TMB + H2O2,TMB,0.2000,,0.8000,,10.000,,1.0000000,0.1,284.1877913,6,25,,,2.706666667,0.325,0.001753029411,100000,351.88427,-23.6,65.41,https://doi.org/10.1039/C6RA00368K
452,BiOI,salt,peroxidase,4,flower,100,100,10,additional,naked,0,ethylene glycol,62.07,0.0998,0.000073500,H2O2 + TMB,H2O2,1.0000,,50.0000,,0.800,,1.0000000,0.1,284.1877913,6,25,,,2.706666667,0.325,0.001753029411,100000,351.88427,-23.6,65.41,https://doi.org/10.1039/C6RA00368K
725,Co4N,salt,peroxidase,7,nanowire,2500,80,80,naked,naked,0,0,0.00,0.2430,no,TMB + H2O2,TMB,0.0500,,1.6000,,30.000,,0.0150000,,,4,25,2,,,,,,,,,https://doi.org/10.1021/acsami.7b09861
726,Co4N,salt,peroxidase,7,nanowire,2500,80,80,naked,naked,0,0,0.00,2.9500,no,H2O2 + TMB,H2O2,1.0000,,80.0000,,0.800,,0.0150000,,,4,25,2,,,,,,,,,https://doi.org/10.1021/acsami.7b09861
455,CoOOH,salt,peroxidase,6,flake,100,100,100,naked,naked,0,0,0.00,2.0200,0.000047400,TMB + H2O2,TMB,0.2000,,2.0000,,0.150,,0.1000000,0.01,108.7665869,4,40,0.01,,2.74,-0.2,,1000000,91.939935,22.12,,https://doi.org/10.1007/s00216-017-0372-0
456,CoOOH,salt,peroxidase,6,flake,100,100,100,naked,naked,0,0,0.00,0.0600,0.000034900,H2O2 + TMB,H2O2,0.0010,,0.3000,,1.000,,0.1000000,0.01,108.7665869,4,40,0.01,,2.74,-0.2,,1000000,91.939935,22.12,,https://doi.org/10.1007/s00216-017-0372-0
457,Cu3(PO4)2,salt,peroxidase,0,flower,5000,5000,5000,cover,BSA,0,0,66500.00,35.1800,0.000033900,H2O2 + TMB,H2O2,10.0000,,100.0000,,0.800,,0.0200000,,,4,37,0.2,,,-0.261,,125000000000,380.580724,,,https://doi.org/10.1039/C5CC00040H
458,Cu1.75Se,bime,peroxidase,7,spherical,40,40,40,cover,poly(sodium 4-styrenesulfonate),0,0,70000.00,12.6000,no,TMB + H2O2,TMB,0.2000,,2.0000,,100.000,,0.4670000,,,4.56,,0.2,,,-0.2915,,64000,142.506,-17.2,,https://doi.org/10.1039/C6AY02275H
459,Cu1.75Se,bime,peroxidase,7,spherical,40,40,40,cover,poly(sodium 4-styrenesulfonate),0,0,70000.00,0.5800,no,H2O2 + TMB,H2O2,10.0000,,300.0000,,0.500,,0.4670000,,,4.56,,0.2,,,-0.2915,,64000,142.506,-17.2,,https://doi.org/10.1039/C6AY02275H
460,Fe3(PO4)2,salt,peroxidase,0,flower,8000,8000,8000,additional,naked,poly(N-Vinylpyrrolidone),0,,0.3600,0.000158000,TMB + H2O2,TMB,0.1000,,1.3000,,0.600,,0.0200000,,39.84063745,3.6,55,,,,-0.52,,512000000000,357.477724,,,https://doi.org/10.1016/j.talanta.2018.01.080
461,Fe3(PO4)2,salt,peroxidase,0,flower,8000,8000,8000,additional,naked,poly(N-Vinylpyrrolidone),0,,0.1100,0.000558000,H2O2 + TMB,H2O2,0.6000,,10.0000,,0.800,,0.0200000,,39.84063745,3.6,55,,,,-0.52,,512000000000,357.477724,,,https://doi.org/10.1016/j.talanta.2018.01.080
462,Fe3(PO4)2(OH)2,salt,peroxidase,7,octahedral,5500,5500,5500,naked,naked,0,0,0.00,0.0550,0.000168800,TMB + H2O2,TMB,0.0010,,0.3000,,,,0.2000000,,510.2040816,4,60,,,2.862941176,0,,166375000000,391.492404,,,https://doi.org/10.1039/C8NJ00324F
463,Fe3(PO4)2(OH)2,salt,peroxidase,7,octahedral,5500,5500,5500,naked,naked,0,0,0.00,0.4700,0.000059600,H2O2 + TMB,H2O2,0.0150,,0.5000,,2.000,,0.2000000,,510.2040816,4,60,,,2.862941176,0,,166375000000,391.492404,,,https://doi.org/10.1039/C8NJ00324F
464,FeS,salt,peroxidase,4,needle,125,4,4,additional,naked,poly(N-Vinylpyrrolidone),0,,0.0082,0.000087000,TMB + H2O2,TMB,0.0010,,0.1200,,13.000,,0.0066700,,75.83513442,4,,3,,2.205,-0.46,0.000366568915,2000,87.91,,25.5,https://doi.org/10.1021/am300408r
465,FeS,salt,peroxidase,4,needle,125,4,4,additional,naked,poly(N-Vinylpyrrolidone),0,,9.3600,0.000192000,H2O2 + TMB,H2O2,0.0010,,50.0000,,0.100,,0.0066700,,75.83513442,4,,3,,2.205,-0.46,0.000366568915,2000,87.91,,25.5,https://doi.org/10.1021/am300408r
466,FeSe,bime,peroxidase,4,spherical,6,6,6,additional,naked,poly(N-Vinylpyrrolidone),0,,0.0089,0.000042200,TMB + H2O2,TMB,0.0010,,0.1200,,13.000,,0.0066700,,49.4523156,4,,3,,2.19,-0.68,0.001861784226,216,134.805,,20.2,https://doi.org/10.1021/am300408r
467,FeSe,bime,peroxidase,4,spherical,6,6,6,additional,naked,poly(N-Vinylpyrrolidone),0,,8.0900,0.000065100,H2O2 + TMB,H2O2,0.0010,,50.0000,,0.100,,0.0066700,,49.4523156,4,,3,,2.19,-0.68,0.001861784226,216,134.805,,20.2,https://doi.org/10.1021/am300408r
468,MnOOH,salt,oxidase,6,nanoplate,180,180,17,additional,naked,0,sodium dodecyl sulfate,288.38,2.1820,no,TMB,TMB,0.0010,,1.2000,,0.000,,0.0200000,,,5,25,,,,-0.59125,,550800,87.944785,,,https://doi.org/10.1016/j.jtice.2015.08.021
469,KFePW12O40,salt,peroxidase,,,470,470,90,naked,naked,0,0,0.00,0.3460,0.000037000,TMB + H2O2,TMB,0.2000,,3.2000,,580.000,,1.0000000,0.03,25.23576036,4.5,25,0.3,,3.104727273,-1.151333333,0.03666726051,0,2971.973062,,38.13,https://doi.org/10.1039/C8DT01146J
470,KFePW12O40,salt,peroxidase,,,470,470,90,naked,naked,0,0,0.00,165.0000,0.000069000,H2O2 + TMB,H2O2,,,,,10.000,,1.0000000,0.03,25.23576036,4.5,25,0.3,,3.104727273,-1.151333333,0.03666726051,0,2971.973062,,38.13,https://doi.org/10.1039/C8DT01146J
471,MoSe2,bime,peroxidase,6,nanosheet,100,100,10,naked,naked,0,0,0.00,0.0140,0.000005600,TMB + H2O2,TMB,0.0010,,1.0000,,"1,000.000",,0.1500000,0.05,29.54384306,3.5,25,0.75,,2.42,-0.535,0.01593803056,0,253.86,,,https://doi.org/10.1039/C7TB02434G
472,MoSe2,bime,peroxidase,6,nanosheet,100,100,10,naked,naked,0,0,0.00,0.1550,0.000009900,H2O2 + TMB,H2O2,0.0010,,100.0000,,10.000,,0.1500000,0.05,29.54384306,3.5,25,0.75,,2.42,-0.535,0.01593803056,0,253.86,,,https://doi.org/10.1039/C7TB02434G
